r/r 11561-128-4:	Op-EXPLORER.EXE-A80E4F97-000000F5.pf
r/r 1273-128-4:	AgGlGlobalHistory.db
r/r 5805-128-4:	AgGlUAD_P_S-1-5-21-3225607321-4158839294-2596801906-500.db
r/r 13620-128-4:	AgGlUAD_P_S-1-5-21-3445421715-2530590580-3149308974-1118.db
r/r 4708-128-4:	AgGlUAD_P_S-1-5-21-3445421715-2530590580-3149308974-500.db
r/r 5804-128-4:	AgGlUAD_S-1-5-21-3225607321-4158839294-2596801906-500.db
r/r 6199-128-4:	AgGlUAD_S-1-5-21-3445421715-2530590580-3149308974-1118.db
r/r 4685-128-4:	AgGlUAD_S-1-5-21-3445421715-2530590580-3149308974-500.db
r/r 3434-128-4:	WMIPRVSE.EXE-1628051C.pf
r/r 14092-128-4:	WORDPAD.EXE-D7FD7414.pf
r/r 15285-128-4:	SOLITAIRE.EXE-BBD18626.pf
r/r 120326-128-4:	SPPEXTCOMOBJ.EXE-BB03B3D6.pf
r/r 194264-128-4:	SUBJECT_SRV.EXE-3C028E74.pf
r/r 18653-128-4:	RUNDLL32.EXE-05989D94.pf
r/r 120228-128-4:	RUNDLL32.EXE-63F2C164.pf
r/- * 60838:	RUNTIMEBROKER.EXE-2DD806CB.pf
r/- * 101501:	RUNTIMEBROKER.EXE-31DFF3EB.pf
r/- * 14519:	RUNTIMEBROKER.EXE-3E0F2269.pf
r/- * 31372:	RUNTIMEBROKER.EXE-490AB419.pf
r/- * 3251:	RUNTIMEBROKER.EXE-4B2C1395.pf
r/- * 61085:	RUNTIMEBROKER.EXE-5450E57F.pf
r/- * 32850:	RUNTIMEBROKER.EXE-56CF2D27.pf
r/- * 29927:	RUNTIMEBROKER.EXE-6D853EBD.pf
r/r 190370-128-4:	OFFICECLICKTORUN.EXE-8898BAAF.pf
r/r 192375-128-4:	OFFICECLICKTORUN.EXE-9B0CF130.pf
r/r 5657-128-4:	OFFICECLICKTORUN.EXE-9BB5F0C3.pf
r/r 192864-128-4:	OFFICECLICKTORUN.EXE-DD56D533.pf
r/r 108855-128-4:	ONENOTEIM.EXE-689BA725.pf
r/r 3373-128-4:	OOBENETWORKCONNECTIONFLOW.EXE-391AA753.pf
r/r 28617-128-4:	SETUP.EXE-BE2128A0.pf
r/r 194551-128-4:	93.0.4577.82_93.0.4577.63_CHR-E3A137F7.pf
r/r 34833-128-4:	ACRORD32.EXE-ACF2947E.pf
r/r 3175-128-3:	AgCx_SC4.db
r/r 11689-128-4:	RUNDLL32.EXE-B216811E.pf
r/r 3376-128-4:	RUNTIMEBROKER.EXE-72C0C855.pf
r/r 194552-128-4:	SETUP.EXE-5A907504.pf
r/r 3973-128-4:	SVCHOST.EXE-BDAD81B1.pf
r/r 4585-128-4:	TRUSTEDINSTALLER.EXE-3CC531E5.pf
r/r 1140-128-4:	VSSVC.EXE-B8AFC319.pf
r/r 194545-128-4:	SETUP.EXE-2BD949E5.pf
r/r 194543-128-4:	SETUP.EXE-2BD949EC.pf
